date,adm_1,lower_95,upper_95,lower_90,upper_90,lower_80,upper_80,lower_50,upper_50,pred
2024-03-03,RR,0.0,102.0,0.0,78.0,0.0,55.0,2.0,27.0,9.0
2024-03-03,RS,0.0,2082.0,0.0,1535.0,1.0,1021.0,14.0,432.0,111.0
2024-03-03,SC,0.0,2061.0,0.0,1516.0,1.0,1006.0,13.0,421.0,106.0
2024-03-03,SE,0.0,224.0,0.0,175.0,1.0,128.0,8.0,68.0,27.0
2024-03-03,SP,2583.0,12546.0,3032.0,11352.0,3616.0,10068.0,4761.0,8138.0,6299.0
2024-03-03,TO,44.0,755.0,61.0,649.0,88.0,539.0,150.0,383.0,248.0
2024-03-10,AC,6.0,1063.0,12.0,860.0,27.0,657.0,77.0,391.0,192.0
2024-03-10,AL,3.0,1422.0,8.0,1131.0,21.0,844.0,73.0,475.0,212.0
2024-03-10,AM,2.0,2299.0,6.0,1799.0,18.0,1311.0,82.0,697.0,281.0
2024-03-10,AP,0.0,191.0,1.0,153.0,4.0,116.0,12.0,68.0,32.0
2024-03-10,BA,188.0,5252.0,285.0,4445.0,440.0,3616.0,829.0,2463.0,1498.0
2024-03-10,CE,91.0,2771.0,140.0,2340.0,219.0,1897.0,421.0,1283.0,772.0
2024-03-10,DF,17.0,3156.0,37.0,2552.0,79.0,1950.0,226.0,1158.0,566.0
2024-03-10,ES,5.0,3053.0,13.0,2413.0,35.0,1784.0,136.0,982.0,421.0
2024-03-10,GO,941.0,8314.0,1195.0,7324.0,1547.0,6280.0,2290.0,4757.0,3373.0
2024-03-10,MA,13.0,960.0,23.0,792.0,42.0,622.0,99.0,393.0,212.0
2024-03-10,MG,1762.0,10598.0,2126.0,9493.0,2608.0,8313.0,3578.0,6560.0,4918.0
2024-03-10,MS,54.0,4138.0,98.0,3410.0,179.0,2675.0,422.0,1686.0,908.0
2024-03-10,MT,111.0,2237.0,160.0,1913.0,234.0,1578.0,411.0,1105.0,701.0
2024-03-10,PA,87.0,852.0,112.0,748.0,147.0,638.0,223.0,478.0,335.0
2024-03-10,PB,17.0,1452.0,32.0,1194.0,59.0,934.0,143.0,585.0,312.0
2024-03-10,PE,27.0,3171.0,53.0,2588.0,104.0,2003.0,271.0,1225.0,628.0
2024-03-10,PI,20.0,823.0,33.0,689.0,54.0,553.0,110.0,366.0,213.0
2024-03-10,PR,235.0,5536.0,347.0,4711.0,521.0,3859.0,946.0,2667.0,1658.0
2024-03-10,RJ,112.0,4709.0,181.0,3940.0,300.0,3155.0,619.0,2079.0,1202.0
2024-03-10,RN,10.0,3003.0,24.0,2405.0,55.0,1813.0,178.0,1044.0,484.0
2024-03-10,RO,6.0,734.0,12.0,599.0,25.0,465.0,64.0,285.0,147.0
2024-03-10,RR,0.0,122.0,0.0,94.0,0.0,67.0,3.0,34.0,12.0
2024-03-10,RS,0.0,2189.0,0.0,1630.0,2.0,1103.0,21.0,487.0,136.0
2024-03-10,SC,0.0,1888.0,0.0,1361.0,0.0,876.0,6.0,337.0,71.0
2024-03-10,SE,0.0,247.0,1.0,196.0,3.0,145.0,11.0,80.0,34.0
2024-03-10,SP,3094.0,13667.0,3591.0,12424.0,4230.0,11084.0,5469.0,9059.0,7113.0
2024-03-10,TO,38.0,836.0,55.0,713.0,82.0,586.0,147.0,407.0,256.0
2024-03-17,AC,8.0,803.0,15.0,659.0,30.0,513.0,74.0,318.0,167.0
2024-03-17,AL,2.0,1794.0,6.0,1412.0,18.0,1038.0,73.0,564.0,235.0
2024-03-17,AM,3.0,1767.0,9.0,1401.0,23.0,1041.0,85.0,580.0,253.0
2024-03-17,AP,0.0,138.0,1.0,111.0,2.0,84.0,8.0,49.0,23.0
2024-03-17,BA,193.0,5205.0,291.0,4411.0,447.0,3594.0,836.0,2455.0,1500.0
2024-03-17,CE,81.0,2957.0,129.0,2485.0,208.0,2001.0,415.0,1334.0,785.0
2024-03-17,DF,17.0,3441.0,36.0,2775.0,80.0,2113.0,235.0,1245.0,600.0
2024-03-17,ES,4.0,3033.0,12.0,2395.0,34.0,1768.0,132.0,970.0,413.0
2024-03-17,GO,949.0,8339.0,1204.0,7348.0,1557.0,6302.0,2304.0,4776.0,3390.0
2024-03-17,MA,10.0,912.0,19.0,750.0,37.0,587.0,89.0,367.0,195.0
2024-03-17,MG,1892.0,10922.0,2270.0,9801.0,2770.0,8603.0,3769.0,6820.0,5144.0
2024-03-17,MS,58.0,4187.0,104.0,3456.0,189.0,2717.0,438.0,1719.0,933.0
2024-03-17,MT,116.0,2108.0,164.0,1809.0,237.0,1498.0,407.0,1059.0,681.0
2024-03-17,PA,63.0,785.0,84.0,682.0,114.0,575.0,182.0,421.0,285.0
2024-03-17,PB,18.0,1422.0,33.0,1171.0,61.0,919.0,144.0,578.0,311.0
2024-03-17,PE,34.0,3158.0,63.0,2591.0,121.0,2020.0,297.0,1255.0,661.0
2024-03-17,PI,12.0,1144.0,23.0,938.0,43.0,731.0,107.0,454.0,239.0
2024-03-17,PR,292.0,5841.0,420.0,4996.0,614.0,4121.0,1077.0,2889.0,1834.0
2024-03-17,RJ,126.0,4824.0,201.0,4047.0,328.0,3253.0,662.0,2159.0,1263.0
2024-03-17,RN,15.0,2639.0,32.0,2135.0,67.0,1633.0,192.0,972.0,477.0
2024-03-17,RO,7.0,590.0,13.0,486.0,24.0,380.0,58.0,238.0,127.0
2024-03-17,RR,0.0,136.0,0.0,104.0,0.0,74.0,3.0,36.0,13.0
2024-03-17,RS,0.0,2220.0,0.0,1658.0,2.0,1126.0,23.0,503.0,144.0
2024-03-17,SC,0.0,2020.0,0.0,1479.0,1.0,975.0,11.0,401.0,97.0
2024-03-17,SE,0.0,239.0,1.0,191.0,4.0,143.0,13.0,82.0,37.0
2024-03-17,SP,3262.0,14022.0,3773.0,12765.0,4429.0,11407.0,5697.0,9353.0,7374.0
2024-03-17,TO,37.0,864.0,55.0,736.0,82.0,603.0,149.0,418.0,260.0
2024-03-24,AC,6.0,689.0,11.0,562.0,23.0,436.0,59.0,267.0,137.0
2024-03-24,AL,1.0,1948.0,5.0,1524.0,15.0,1111.0,69.0,590.0,237.0
2024-03-24,AM,4.0,1398.0,9.0,1116.0,23.0,837.0,77.0,476.0,216.0
2024-03-24,AP,0.0,175.0,1.0,139.0,2.0,103.0,8.0,57.0,25.0
2024-03-24,BA,233.0,4608.0,334.0,3943.0,488.0,3254.0,854.0,2283.0,1451.0
2024-03-24,CE,77.0,3419.0,127.0,2858.0,212.0,2285.0,441.0,1500.0,863.0
2024-03-24,DF,19.0,3505.0,41.0,2835.0,88.0,2166.0,253.0,1287.0,630.0
2024-03-24,ES,6.0,3124.0,16.0,2478.0,41.0,1841.0,151.0,1026.0,449.0
2024-03-24,GO,891.0,8158.0,1138.0,7177.0,1480.0,6142.0,2208.0,4636.0,3272.0
2024-03-24,MA,7.0,964.0,14.0,785.0,29.0,606.0,79.0,368.0,186.0
2024-03-24,MG,1977.0,11130.0,2364.0,10000.0,2875.0,8791.0,3894.0,6988.0,5290.0
2024-03-24,MS,52.0,4115.0,95.0,3389.0,175.0,2656.0,415.0,1670.0,897.0
2024-03-24,MT,106.0,1927.0,150.0,1654.0,217.0,1370.0,372.0,969.0,623.0
2024-03-24,PA,55.0,652.0,73.0,568.0,99.0,481.0,156.0,354.0,241.0
2024-03-24,PB,15.0,1540.0,29.0,1262.0,57.0,982.0,141.0,608.0,318.0
2024-03-24,PE,33.0,3066.0,62.0,2516.0,118.0,1963.0,290.0,1221.0,644.0
2024-03-24,PI,7.0,1394.0,16.0,1127.0,35.0,861.0,100.0,511.0,250.0
2024-03-24,PR,314.0,5947.0,446.0,5096.0,648.0,4213.0,1124.0,2967.0,1897.0
2024-03-24,RJ,147.0,4977.0,230.0,4189.0,366.0,3383.0,720.0,2267.0,1346.0
2024-03-24,RN,16.0,2418.0,32.0,1962.0,67.0,1506.0,186.0,905.0,450.0
2024-03-24,RO,5.0,573.0,10.0,469.0,20.0,365.0,52.0,225.0,117.0
2024-03-24,RR,0.0,125.0,0.0,95.0,0.0,67.0,2.0,32.0,11.0
2024-03-24,RS,0.0,2284.0,0.0,1716.0,3.0,1176.0,28.0,537.0,161.0
2024-03-24,SC,0.0,2122.0,0.0,1570.0,1.0,1052.0,17.0,452.0,120.0
2024-03-24,SE,0.0,236.0,2.0,189.0,4.0,143.0,14.0,82.0,38.0
2024-03-24,SP,3452.0,14419.0,3979.0,13145.0,4654.0,11768.0,5954.0,9682.0,7667.0
2024-03-24,TO,35.0,816.0,52.0,695.0,78.0,570.0,141.0,395.0,246.0
2024-03-31,AC,7.0,604.0,13.0,496.0,24.0,388.0,58.0,242.0,129.0
2024-03-31,AL,6.0,1782.0,14.0,1427.0,32.0,1075.0,105.0,618.0,286.0
2024-03-31,AM,4.0,1255.0,10.0,1006.0,24.0,760.0,76.0,439.0,204.0
2024-03-31,AP,0.0,183.0,2.0,148.0,4.0,113.0,12.0,66.0,32.0
2024-03-31,BA,306.0,4580.0,420.0,3956.0,588.0,3305.0,970.0,2379.0,1569.0
2024-03-31,CE,109.0,4120.0,174.0,3457.0,282.0,2780.0,568.0,1847.0,1082.0
2024-03-31,DF,21.0,3616.0,45.0,2929.0,95.0,2243.0,268.0,1339.0,660.0
2024-03-31,ES,5.0,3097.0,15.0,2453.0,39.0,1819.0,145.0,1009.0,438.0
2024-03-31,GO,965.0,8391.0,1223.0,7397.0,1580.0,6348.0,2332.0,4816.0,3424.0
2024-03-31,MA,11.0,866.0,20.0,714.0,38.0,561.0,89.0,354.0,191.0
2024-03-31,MG,2367.0,12053.0,2795.0,10881.0,3354.0,9622.0,4455.0,7736.0,5945.0
2024-03-31,MS,50.0,4090.0,92.0,3366.0,170.0,2636.0,407.0,1654.0,885.0
2024-03-31,MT,108.0,1897.0,153.0,1630.0,219.0,1353.0,373.0,960.0,620.0
2024-03-31,PA,62.0,639.0,81.0,560.0,107.0,477.0,164.0,356.0,248.0
2024-03-31,PB,24.0,1529.0,42.0,1266.0,75.0,1000.0,170.0,640.0,353.0
2024-03-31,PE,42.0,3338.0,77.0,2749.0,142.0,2155.0,337.0,1355.0,728.0
2024-03-31,PI,11.0,1448.0,22.0,1180.0,45.0,911.0,120.0,554.0,282.0
2024-03-31,PR,347.0,6109.0,488.0,5247.0,701.0,4352.0,1196.0,3085.0,1992.0
2024-03-31,RJ,185.0,5235.0,281.0,4430.0,435.0,3602.0,822.0,2451.0,1488.0
2024-03-31,RN,27.0,2706.0,52.0,2217.0,99.0,1725.0,248.0,1068.0,559.0
2024-03-31,RO,8.0,478.0,15.0,397.0,26.0,316.0,57.0,204.0,115.0
2024-03-31,RR,0.0,169.0,0.0,127.0,0.0,87.0,2.0,39.0,12.0
2024-03-31,RS,0.0,2273.0,0.0,1705.0,3.0,1167.0,27.0,531.0,158.0
2024-03-31,SC,0.0,2197.0,0.0,1638.0,2.0,1109.0,21.0,491.0,138.0
2024-03-31,SE,0.0,282.0,2.0,225.0,4.0,169.0,15.0,96.0,43.0
2024-03-31,SP,3863.0,15260.0,4424.0,13952.0,5138.0,12535.0,6505.0,10382.0,8293.0
2024-03-31,TO,37.0,836.0,55.0,713.0,82.0,586.0,147.0,407.0,255.0
2024-04-07,AC,7.0,481.0,13.0,398.0,23.0,314.0,53.0,201.0,110.0
2024-04-07,AL,6.0,1904.0,15.0,1524.0,35.0,1149.0,112.0,661.0,306.0
2024-04-07,AM,7.0,971.0,15.0,791.0,30.0,611.0,80.0,371.0,189.0
2024-04-07,AP,1.0,129.0,2.0,106.0,4.0,82.0,11.0,51.0,26.0
2024-04-07,BA,314.0,4546.0,429.0,3931.0,597.0,3290.0,979.0,2375.0,1574.0
2024-04-07,CE,129.0,4348.0,202.0,3661.0,322.0,2957.0,632.0,1983.0,1179.0
2024-04-07,DF,30.0,3776.0,59.0,3076.0,118.0,2375.0,312.0,1444.0,734.0
2024-04-07,ES,5.0,3088.0,14.0,2445.0,38.0,1812.0,143.0,1004.0,434.0
2024-04-07,GO,926.0,8268.0,1178.0,7281.0,1527.0,6240.0,2266.0,4721.0,3344.0
2024-04-07,MA,12.0,825.0,21.0,682.0,38.0,537.0,89.0,342.0,187.0
2024-04-07,MG,2464.0,12278.0,2902.0,11095.0,3473.0,9825.0,4594.0,7919.0,6106.0
2024-04-07,MS,44.0,4007.0,82.0,3289.0,156.0,2566.0,381.0,1597.0,844.0
2024-04-07,MT,96.0,2042.0,139.0,1743.0,206.0,1435.0,367.0,1001.0,631.0
2024-04-07,PA,63.0,565.0,80.0,498.0,104.0,427.0,155.0,323.0,229.0
2024-04-07,PB,33.0,1552.0,54.0,1295.0,92.0,1033.0,195.0,675.0,385.0
2024-04-07,PE,45.0,3333.0,80.0,2749.0,147.0,2159.0,344.0,1363.0,737.0
2024-04-07,PI,17.0,1481.0,31.0,1217.0,59.0,951.0,143.0,594.0,315.0
2024-04-07,PR,354.0,6141.0,497.0,5277.0,712.0,4380.0,1211.0,3110.0,2011.0
2024-04-07,RJ,174.0,5167.0,267.0,4366.0,416.0,3544.0,795.0,2402.0,1451.0
2024-04-07,RN,39.0,2760.0,69.0,2279.0,126.0,1793.0,291.0,1136.0,618.0
2024-04-07,RO,5.0,485.0,9.0,398.0,18.0,310.0,45.0,193.0,101.0
2024-04-07,RR,0.0,127.0,0.0,96.0,0.0,68.0,2.0,32.0,11.0
2024-04-07,RS,0.0,2322.0,0.0,1750.0,3.0,1205.0,31.0,557.0,171.0
2024-04-07,SC,0.0,2262.0,0.0,1696.0,3.0,1159.0,26.0,525.0,155.0
2024-04-07,SE,1.0,271.0,3.0,219.0,6.0,167.0,19.0,100.0,49.0
2024-04-07,SP,3827.0,15186.0,4384.0,13881.0,5095.0,12468.0,6456.0,10320.0,8237.0
2024-04-07,TO,42.0,798.0,60.0,683.0,87.0,565.0,151.0,398.0,255.0
2024-04-14,AC,8.0,377.0,14.0,315.0,23.0,252.0,49.0,166.0,96.0
2024-04-14,AL,9.0,1962.0,19.0,1580.0,43.0,1200.0,130.0,703.0,336.0
2024-04-14,AM,12.0,721.0,22.0,599.0,38.0,475.0,84.0,306.0,171.0
2024-04-14,AP,1.0,121.0,2.0,99.0,4.0,77.0,11.0,48.0,25.0
2024-04-14,BA,264.0,4681.0,372.0,4020.0,535.0,3334.0,914.0,2362.0,1524.0
2024-04-14,CE,133.0,4709.0,210.0,3959.0,337.0,3191.0,668.0,2132.0,1259.0
2024-04-14,DF,26.0,3714.0,53.0,3019.0,109.0,2324.0,295.0,1403.0,705.0
2024-04-14,ES,5.0,3067.0,14.0,2425.0,36.0,1795.0,139.0,990.0,426.0
2024-04-14,GO,877.0,8113.0,1122.0,7135.0,1461.0,6103.0,2184.0,4601.0,3243.0
2024-04-14,MA,12.0,974.0,22.0,802.0,41.0,628.0,97.0,394.0,211.0
2024-04-14,MG,2353.0,12022.0,2780.0,10851.0,3337.0,9594.0,4436.0,7711.0,5923.0
2024-04-14,MS,38.0,3922.0,73.0,3211.0,141.0,2496.0,355.0,1541.0,803.0
2024-04-14,MT,53.0,2284.0,87.0,1911.0,144.0,1530.0,299.0,1007.0,581.0
2024-04-14,PA,59.0,462.0,74.0,410.0,94.0,354.0,136.0,271.0,196.0
2024-04-14,PB,45.0,1452.0,71.0,1225.0,112.0,991.0,217.0,668.0,400.0
2024-04-14,PE,65.0,3267.0,108.0,2721.0,185.0,2165.0,397.0,1407.0,796.0
2024-04-14,PI,14.0,1703.0,28.0,1390.0,56.0,1076.0,146.0,659.0,339.0
2024-04-14,PR,299.0,5877.0,429.0,5030.0,626.0,4152.0,1093.0,2915.0,1855.0
2024-04-14,RJ,159.0,5062.0,246.0,4268.0,388.0,3454.0,753.0,2327.0,1392.0
2024-04-14,RN,43.0,2720.0,75.0,2252.0,133.0,1778.0,300.0,1136.0,625.0
2024-04-14,RO,5.0,394.0,10.0,326.0,18.0,257.0,42.0,163.0,89.0
2024-04-14,RR,0.0,144.0,0.0,108.0,0.0,74.0,1.0,33.0,10.0
2024-04-14,RS,0.0,2214.0,0.0,1652.0,2.0,1122.0,23.0,499.0,142.0
2024-04-14,SC,0.0,2303.0,0.0,1733.0,3.0,1191.0,30.0,547.0,166.0
2024-04-14,SE,1.0,250.0,3.0,204.0,7.0,157.0,20.0,95.0,48.0
2024-04-14,SP,3822.0,15177.0,4379.0,13872.0,5090.0,12459.0,6450.0,10313.0,8230.0
2024-04-14,TO,36.0,775.0,52.0,661.0,77.0,544.0,138.0,379.0,238.0
2024-04-21,AC,4.0,368.0,8.0,303.0,15.0,237.0,36.0,148.0,79.0
2024-04-21,AL,9.0,1989.0,21.0,1604.0,46.0,1221.0,135.0,719.0,346.0
2024-04-21,AM,11.0,584.0,19.0,486.0,32.0,387.0,70.0,251.0,142.0
2024-04-21,AP,1.0,111.0,2.0,91.0,4.0,71.0,10.0,44.0,23.0
2024-04-21,BA,270.0,4585.0,378.0,3943.0,539.0,3276.0,913.0,2330.0,1511.0
2024-04-21,CE,135.0,4895.0,214.0,4113.0,345.0,3313.0,689.0,2209.0,1301.0
2024-04-21,DF,27.0,3728.0,54.0,3032.0,111.0,2335.0,299.0,1412.0,711.0
2024-04-21,ES,5.0,3046.0,13.0,2407.0,35.0,1778.0,135.0,978.0,418.0
2024-04-21,GO,877.0,8110.0,1121.0,7132.0,1460.0,6101.0,2182.0,4599.0,3241.0
2024-04-21,MA,16.0,796.0,27.0,663.0,46.0,529.0,98.0,345.0,196.0
2024-04-21,MG,2149.0,11545.0,2555.0,10396.0,3088.0,9164.0,4145.0,7323.0,5583.0
2024-04-21,MS,27.0,3720.0,54.0,3025.0,110.0,2329.0,296.0,1407.0,708.0
2024-04-21,MT,53.0,2057.0,85.0,1725.0,139.0,1386.0,281.0,920.0,537.0
2024-04-21,PA,56.0,386.0,69.0,344.0,87.0,299.0,122.0,233.0,172.0
2024-04-21,PB,56.0,1397.0,84.0,1188.0,127.0,971.0,234.0,669.0,413.0
2024-04-21,PE,68.0,3040.0,111.0,2540.0,186.0,2030.0,389.0,1331.0,764.0
2024-04-21,PI,19.0,1661.0,35.0,1364.0,65.0,1066.0,160.0,665.0,352.0
2024-04-21,PR,237.0,5543.0,349.0,4718.0,523.0,3866.0,949.0,2673.0,1663.0
2024-04-21,RJ,162.0,5087.0,251.0,4291.0,395.0,3476.0,763.0,2345.0,1406.0
2024-04-21,RN,45.0,2689.0,78.0,2230.0,137.0,1764.0,305.0,1132.0,628.0
2024-04-21,RO,4.0,326.0,8.0,269.0,15.0,212.0,34.0,134.0,73.0
2024-04-21,RR,0.0,123.0,0.0,94.0,0.0,66.0,2.0,32.0,11.0
2024-04-21,RS,0.0,2237.0,0.0,1673.0,2.0,1140.0,24.0,512.0,148.0
2024-04-21,SC,0.0,2345.0,1.0,1771.0,4.0,1223.0,33.0,570.0,178.0
2024-04-21,SE,2.0,207.0,4.0,170.0,8.0,132.0,19.0,82.0,43.0
2024-04-21,SP,3264.0,14027.0,3775.0,12769.0,4432.0,11411.0,5700.0,9357.0,7378.0
2024-04-21,TO,41.0,725.0,57.0,622.0,83.0,516.0,142.0,366.0,236.0
2024-04-28,AC,7.0,314.0,12.0,263.0,20.0,211.0,42.0,139.0,81.0
2024-04-28,AL,10.0,2345.0,23.0,1888.0,51.0,1434.0,154.0,840.0,401.0
2024-04-28,AM,14.0,505.0,23.0,426.0,37.0,344.0,73.0,231.0,137.0
2024-04-28,AP,1.0,110.0,2.0,90.0,3.0,70.0,9.0,43.0,22.0
2024-04-28,BA,249.0,4780.0,356.0,4094.0,517.0,3383.0,899.0,2381.0,1520.0
2024-04-28,CE,150.0,5000.0,234.0,4211.0,372.0,3402.0,729.0,2284.0,1359.0
2024-04-28,DF,31.0,3797.0,61.0,3096.0,121.0,2392.0,318.0,1458.0,744.0
2024-04-28,ES,4.0,3034.0,12.0,2395.0,34.0,1768.0,132.0,970.0,413.0
2024-04-28,GO,887.0,8144.0,1133.0,7164.0,1474.0,6130.0,2200.0,4625.0,3263.0
2024-04-28,MA,21.0,615.0,32.0,520.0,50.0,422.0,95.0,287.0,173.0
2024-04-28,MG,1859.0,10839.0,2233.0,9723.0,2728.0,8529.0,3720.0,6754.0,5086.0
2024-04-28,MS,20.0,3580.0,42.0,2896.0,90.0,2213.0,258.0,1316.0,644.0
2024-04-28,MT,47.0,2009.0,77.0,1680.0,128.0,1346.0,264.0,886.0,512.0
2024-04-28,PA,77.0,371.0,91.0,336.0,108.0,298.0,142.0,242.0,188.0
2024-04-28,PB,50.0,1681.0,79.0,1415.0,125.0,1144.0,245.0,768.0,457.0
2024-04-28,PE,75.0,3213.0,122.0,2687.0,202.0,2151.0,419.0,1415.0,816.0
2024-04-28,PI,25.0,1462.0,43.0,1213.0,75.0,961.0,167.0,618.0,343.0
2024-04-28,PR,179.0,5198.0,273.0,4395.0,425.0,3571.0,807.0,2424.0,1468.0
2024-04-28,RJ,143.0,4953.0,225.0,4167.0,360.0,3362.0,711.0,2251.0,1333.0
2024-04-28,RN,54.0,2651.0,90.0,2209.0,153.0,1759.0,326.0,1145.0,650.0
2024-04-28,RO,5.0,318.0,9.0,264.0,16.0,209.0,36.0,134.0,75.0
2024-04-28,RR,0.0,156.0,0.0,116.0,0.0,78.0,1.0,34.0,9.0
2024-04-28,RS,0.0,2173.0,0.0,1616.0,2.0,1090.0,20.0,478.0,132.0
2024-04-28,SC,0.0,2240.0,0.0,1676.0,2.0,1142.0,25.0,513.0,149.0
2024-04-28,SE,2.0,262.0,4.0,215.0,9.0,167.0,23.0,103.0,54.0
2024-04-28,SP,2761.0,12942.0,3227.0,11730.0,3831.0,10426.0,5009.0,8463.0,6585.0
2024-04-28,TO,39.0,722.0,56.0,619.0,81.0,513.0,139.0,363.0,233.0
2024-05-05,AC,7.0,281.0,11.0,236.0,19.0,190.0,39.0,126.0,74.0
2024-05-05,AL,13.0,2442.0,28.0,1975.0,61.0,1509.0,175.0,896.0,438.0
2024-05-05,AM,12.0,484.0,19.0,406.0,32.0,326.0,65.0,216.0,125.0
2024-05-05,AP,0.0,165.0,0.0,131.0,2.0,97.0,8.0,54.0,24.0
2024-05-05,BA,226.0,4847.0,328.0,4137.0,486.0,3402.0,865.0,2370.0,1491.0
2024-05-05,CE,164.0,5098.0,253.0,4302.0,398.0,3485.0,767.0,2353.0,1412.0
2024-05-05,DF,34.0,3552.0,66.0,2907.0,127.0,2259.0,320.0,1394.0,726.0
2024-05-05,ES,4.0,3022.0,12.0,2384.0,33.0,1759.0,130.0,963.0,408.0
2024-05-05,GO,759.0,7723.0,984.0,6766.0,1300.0,5759.0,1980.0,4301.0,2991.0
2024-05-05,MA,25.0,474.0,36.0,406.0,53.0,337.0,91.0,238.0,153.0
2024-05-05,MG,1455.0,9797.0,1781.0,8731.0,2218.0,7596.0,3112.0,5921.0,4366.0
2024-05-05,MS,12.0,3325.0,27.0,2666.0,64.0,2013.0,202.0,1164.0,543.0
2024-05-05,MT,43.0,1849.0,70.0,1546.0,116.0,1238.0,241.0,814.0,469.0
2024-05-05,PA,71.0,351.0,83.0,317.0,100.0,281.0,132.0,227.0,175.0
2024-05-05,PB,57.0,1735.0,88.0,1465.0,138.0,1189.0,265.0,805.0,485.0
2024-05-05,PE,98.0,2957.0,151.0,2498.0,236.0,2027.0,452.0,1372.0,827.0
2024-05-05,PI,34.0,1427.0,56.0,1195.0,92.0,958.0,190.0,633.0,367.0
2024-05-05,PR,119.0,4769.0,192.0,3996.0,315.0,3206.0,641.0,2121.0,1234.0
2024-05-05,RJ,132.0,4871.0,210.0,4091.0,340.0,3293.0,680.0,2193.0,1289.0
2024-05-05,RN,62.0,2414.0,99.0,2024.0,162.0,1626.0,329.0,1078.0,630.0
2024-05-05,RO,5.0,286.0,8.0,238.0,15.0,189.0,33.0,121.0,68.0
2024-05-05,RR,0.0,157.0,0.0,118.0,0.0,81.0,2.0,37.0,11.0
2024-05-05,RS,0.0,2025.0,0.0,1484.0,1.0,978.0,12.0,403.0,98.0
2024-05-05,SC,0.0,2063.0,0.0,1518.0,1.0,1007.0,13.0,422.0,106.0
2024-05-05,SE,4.0,249.0,8.0,207.0,14.0,165.0,30.0,107.0,60.0
2024-05-05,SP,2032.0,11264.0,2426.0,10128.0,2943.0,8911.0,3975.0,7096.0,5385.0
2024-05-05,TO,38.0,661.0,53.0,568.0,76.0,471.0,130.0,335.0,216.0
2024-05-12,AC,8.0,224.0,12.0,190.0,19.0,155.0,35.0,105.0,64.0
2024-05-12,AL,16.0,2462.0,33.0,1999.0,69.0,1535.0,190.0,922.0,460.0
2024-05-12,AM,12.0,440.0,19.0,370.0,31.0,298.0,62.0,199.0,118.0
2024-05-12,AP,0.0,106.0,1.0,86.0,3.0,67.0,9.0,41.0,21.0
2024-05-12,BA,166.0,4784.0,253.0,4046.0,393.0,3288.0,746.0,2234.0,1354.0
2024-05-12,CE,163.0,5093.0,252.0,4297.0,397.0,3481.0,765.0,2349.0,1410.0
2024-05-12,DF,22.0,3638.0,47.0,2949.0,98.0,2261.0,274.0,1353.0,670.0
2024-05-12,ES,3.0,2911.0,9.0,2284.0,26.0,1670.0,110.0,896.0,366.0
2024-05-12,GO,599.0,7155.0,795.0,6230.0,1075.0,5262.0,1693.0,3868.0,2631.0
2024-05-12,MA,21.0,496.0,32.0,423.0,47.0,347.0,86.0,241.0,150.0
2024-05-12,MG,1024.0,8570.0,1291.0,7567.0,1658.0,6506.0,2428.0,4956.0,3542.0
2024-05-12,MS,9.0,2522.0,21.0,2023.0,49.0,1528.0,154.0,884.0,413.0
2024-05-12,MT,32.0,1764.0,54.0,1465.0,94.0,1162.0,206.0,750.0,420.0
2024-05-12,PA,61.0,294.0,72.0,266.0,86.0,236.0,113.0,192.0,149.0
2024-05-12,PB,67.0,1751.0,101.0,1486.0,154.0,1213.0,287.0,832.0,511.0
2024-05-12,PE,92.0,3005.0,144.0,2532.0,228.0,2048.0,444.0,1378.0,823.0
2024-05-12,PI,45.0,1200.0,68.0,1018.0,105.0,830.0,195.0,569.0,349.0
2024-05-12,PR,57.0,4169.0,102.0,3439.0,185.0,2701.0,432.0,1707.0,923.0
2024-05-12,RJ,104.0,4641.0,170.0,3876.0,284.0,3098.0,594.0,2031.0,1166.0
2024-05-12,RN,53.0,2596.0,88.0,2164.0,150.0,1724.0,320.0,1123.0,638.0
2024-05-12,RO,5.0,235.0,8.0,197.0,14.0,157.0,29.0,103.0,59.0
2024-05-12,RR,0.0,203.0,0.0,149.0,0.0,99.0,1.0,41.0,10.0
2024-05-12,RS,0.0,1818.0,0.0,1300.0,0.0,824.0,5.0,305.0,59.0
2024-05-12,SC,0.0,1971.0,0.0,1436.0,0.0,938.0,9.0,377.0,87.0
2024-05-12,SE,5.0,264.0,8.0,220.0,14.0,175.0,31.0,113.0,64.0
2024-05-12,SP,1447.0,9777.0,1772.0,8712.0,2209.0,7579.0,3101.0,5905.0,4352.0
2024-05-12,TO,40.0,600.0,55.0,519.0,77.0,434.0,128.0,312.0,206.0
2024-05-19,AC,7.0,200.0,10.0,170.0,16.0,138.0,31.0,94.0,57.0
2024-05-19,AL,12.0,2425.0,27.0,1958.0,58.0,1493.0,169.0,883.0,428.0
2024-05-19,AM,15.0,340.0,22.0,289.0,33.0,238.0,59.0,165.0,103.0
2024-05-19,AP,0.0,99.0,1.0,80.0,2.0,61.0,6.0,35.0,17.0
2024-05-19,BA,128.0,4358.0,201.0,3668.0,320.0,2962.0,630.0,1985.0,1178.0
2024-05-19,CE,127.0,4828.0,202.0,4051.0,329.0,3256.0,663.0,2162.0,1265.0
2024-05-19,DF,16.0,3360.0,35.0,2710.0,77.0,2063.0,229.0,1215.0,585.0
2024-05-19,ES,2.0,2802.0,6.0,2184.0,19.0,1583.0,91.0,830.0,326.0
