,date,adm_1,lower_95,upper_95,lower_90,upper_90,lower_80,upper_80,lower_50,upper_50,preds
564,2023-02-26,SE,0.0,228.0,0.0,179.0,2.0,131.0,8.0,70.0,29.0
565,2023-02-26,SP,118.0,44870.0,287.0,35759.0,704.0,26762.0,2402.0,15158.0,6828.0
566,2023-02-26,TO,30.0,928.0,46.0,783.0,73.0,635.0,141.0,429.0,258.0
567,2023-03-05,AC,5.0,1255.0,11.0,1008.0,26.0,764.0,80.0,445.0,210.0
568,2023-03-05,AL,4.0,1386.0,9.0,1107.0,23.0,830.0,77.0,473.0,215.0
569,2023-03-05,AM,1.0,2921.0,4.0,2262.0,15.0,1624.0,81.0,832.0,313.0
570,2023-03-05,AP,0.0,247.0,1.0,195.0,2.0,143.0,10.0,78.0,33.0
571,2023-03-05,BA,120.0,5728.0,199.0,4777.0,337.0,3808.0,713.0,2485.0,1415.0
572,2023-03-05,CE,90.0,2522.0,136.0,2135.0,211.0,1737.0,398.0,1182.0,719.0
573,2023-03-05,DF,13.0,2864.0,28.0,2307.0,63.0,1752.0,190.0,1028.0,491.0
574,2023-03-05,ES,0.0,5722.0,1.0,4255.0,5.0,2873.0,53.0,1260.0,349.0
575,2023-03-05,GO,461.0,11834.0,688.0,10042.0,1049.0,8197.0,1941.0,5622.0,3455.0
576,2023-03-05,MA,7.0,1174.0,15.0,952.0,31.0,730.0,88.0,437.0,216.0
577,2023-03-05,MG,67.0,35556.0,175.0,28170.0,455.0,20904.0,1678.0,11608.0,5049.0
578,2023-03-05,MS,7.0,7111.0,22.0,5580.0,64.0,4083.0,271.0,2193.0,899.0
579,2023-03-05,MT,87.0,2314.0,131.0,1962.0,201.0,1600.0,375.0,1095.0,671.0
580,2023-03-05,PA,81.0,854.0,105.0,747.0,140.0,635.0,215.0,473.0,327.0
581,2023-03-05,PB,10.0,1532.0,20.0,1243.0,42.0,954.0,117.0,572.0,285.0
582,2023-03-05,PE,21.0,3243.0,43.0,2631.0,90.0,2020.0,248.0,1212.0,603.0
583,2023-03-05,PI,20.0,587.0,31.0,497.0,49.0,404.0,92.0,275.0,167.0
584,2023-03-05,PR,6.0,17414.0,21.0,13418.0,76.0,9559.0,428.0,4811.0,1747.0
585,2023-03-05,RJ,4.0,13475.0,16.0,10388.0,60.0,7407.0,336.0,3735.0,1361.0
586,2023-03-05,RN,7.0,3203.0,19.0,2548.0,47.0,1903.0,165.0,1072.0,478.0
587,2023-03-05,RO,3.0,796.0,6.0,638.0,15.0,482.0,48.0,279.0,130.0
588,2023-03-05,RR,0.0,106.0,0.0,82.0,0.0,58.0,3.0,30.0,11.0
589,2023-03-05,RS,0.0,2241.0,0.0,1633.0,0.0,1068.0,11.0,431.0,100.0
590,2023-03-05,SC,0.0,2143.0,0.0,1553.0,0.0,1007.0,9.0,396.0,87.0
591,2023-03-05,SE,0.0,230.0,0.0,179.0,1.0,129.0,7.0,67.0,25.0
592,2023-03-05,SP,126.0,49680.0,307.0,39561.0,758.0,29574.0,2616.0,16706.0,7490.0
593,2023-03-05,TO,46.0,783.0,65.0,674.0,93.0,561.0,157.0,399.0,260.0
594,2023-03-12,AC,4.0,1092.0,10.0,879.0,23.0,667.0,71.0,390.0,186.0
595,2023-03-12,AL,3.0,1511.0,8.0,1201.0,21.0,895.0,76.0,502.0,222.0
596,2023-03-12,AM,2.0,2454.0,6.0,1917.0,18.0,1393.0,84.0,737.0,293.0
597,2023-03-12,AP,0.0,203.0,1.0,163.0,4.0,123.0,12.0,71.0,33.0
598,2023-03-12,BA,168.0,5542.0,261.0,4668.0,415.0,3773.0,812.0,2534.0,1510.0
599,2023-03-12,CE,87.0,2905.0,136.0,2447.0,216.0,1977.0,423.0,1327.0,789.0
600,2023-03-12,DF,14.0,3218.0,30.0,2589.0,68.0,1963.0,209.0,1147.0,545.0
601,2023-03-12,ES,0.0,5966.0,1.0,4442.0,5.0,3004.0,57.0,1324.0,370.0
602,2023-03-12,GO,520.0,11999.0,763.0,10215.0,1143.0,8375.0,2067.0,5796.0,3611.0
603,2023-03-12,MA,10.0,982.0,20.0,806.0,38.0,629.0,93.0,392.0,207.0
604,2023-03-12,MG,75.0,40542.0,196.0,32109.0,512.0,23814.0,1899.0,13207.0,5732.0
605,2023-03-12,MS,11.0,6963.0,30.0,5501.0,81.0,4066.0,309.0,2237.0,957.0
606,2023-03-12,MT,99.0,2256.0,145.0,1922.0,217.0,1577.0,392.0,1093.0,683.0
607,2023-03-12,PA,83.0,882.0,108.0,772.0,144.0,656.0,222.0,488.0,337.0
608,2023-03-12,PB,16.0,1532.0,30.0,1256.0,57.0,978.0,142.0,607.0,319.0
609,2023-03-12,PE,25.0,3354.0,50.0,2730.0,102.0,2105.0,272.0,1276.0,645.0
610,2023-03-12,PI,17.0,826.0,29.0,689.0,49.0,550.0,104.0,359.0,205.0
611,2023-03-12,PR,10.0,17459.0,33.0,13566.0,107.0,9785.0,528.0,5077.0,1952.0
612,2023-03-12,RJ,5.0,15995.0,19.0,12319.0,68.0,8770.0,389.0,4406.0,1594.0
613,2023-03-12,RN,12.0,3157.0,27.0,2535.0,63.0,1916.0,196.0,1112.0,522.0
614,2023-03-12,RO,6.0,653.0,11.0,534.0,22.0,414.0,57.0,254.0,132.0
615,2023-03-12,RR,0.0,119.0,0.0,94.0,1.0,69.0,4.0,37.0,15.0
616,2023-03-12,RS,0.0,2801.0,0.0,2045.0,1.0,1341.0,14.0,545.0,128.0
617,2023-03-12,SC,0.0,2963.0,0.0,2056.0,0.0,1243.0,2.0,400.0,57.0
618,2023-03-12,SE,0.0,249.0,1.0,196.0,2.0,144.0,10.0,78.0,32.0
619,2023-03-12,SP,155.0,54393.0,371.0,43411.0,895.0,32554.0,3000.0,18526.0,8414.0
620,2023-03-12,TO,39.0,872.0,57.0,744.0,85.0,611.0,153.0,424.0,266.0
621,2023-03-19,AC,6.0,826.0,13.0,674.0,26.0,521.0,70.0,318.0,163.0
622,2023-03-19,AL,2.0,1914.0,6.0,1503.0,18.0,1102.0,75.0,594.0,245.0
623,2023-03-19,AM,3.0,1881.0,9.0,1489.0,23.0,1104.0,87.0,611.0,264.0
624,2023-03-19,AP,0.0,146.0,1.0,117.0,2.0,88.0,8.0,51.0,23.0
625,2023-03-19,BA,176.0,5423.0,272.0,4577.0,426.0,3710.0,820.0,2507.0,1507.0
626,2023-03-19,CE,76.0,3102.0,123.0,2598.0,202.0,2083.0,414.0,1376.0,799.0
627,2023-03-19,DF,13.0,3478.0,30.0,2791.0,68.0,2110.0,215.0,1223.0,573.0
628,2023-03-19,ES,0.0,5544.0,1.0,4140.0,6.0,2812.0,58.0,1254.0,359.0
629,2023-03-19,GO,543.0,11511.0,786.0,9827.0,1162.0,8086.0,2064.0,5638.0,3552.0
630,2023-03-19,MA,9.0,941.0,17.0,770.0,33.0,598.0,84.0,368.0,191.0
631,2023-03-19,MG,82.0,41523.0,210.0,32919.0,543.0,24451.0,1988.0,13608.0,5942.0
632,2023-03-19,MS,17.0,6054.0,41.0,4832.0,99.0,3623.0,334.0,2062.0,936.0
633,2023-03-19,MT,106.0,2034.0,151.0,1742.0,220.0,1440.0,383.0,1013.0,647.0
634,2023-03-19,PA,58.0,807.0,79.0,699.0,109.0,586.0,177.0,425.0,283.0
635,2023-03-19,PB,15.0,1485.0,29.0,1218.0,56.0,949.0,139.0,589.0,310.0
636,2023-03-19,PE,33.0,3337.0,62.0,2732.0,120.0,2124.0,302.0,1311.0,684.0
637,2023-03-19,PI,10.0,1165.0,19.0,951.0,38.0,736.0,100.0,451.0,231.0
638,2023-03-19,PR,13.0,17657.0,41.0,13777.0,128.0,9998.0,589.0,5264.0,2080.0
639,2023-03-19,RJ,5.0,17357.0,18.0,13337.0,67.0,9463.0,398.0,4714.0,1679.0
640,2023-03-19,RN,15.0,2792.0,33.0,2258.0,70.0,1725.0,200.0,1025.0,501.0
641,2023-03-19,RO,6.0,528.0,11.0,435.0,22.0,341.0,52.0,214.0,114.0
642,2023-03-19,RR,0.0,140.0,0.0,109.0,0.0,78.0,3.0,39.0,14.0
643,2023-03-19,RS,0.0,3792.0,0.0,2738.0,0.0,1765.0,14.0,684.0,146.0
644,2023-03-19,SC,0.0,4094.0,0.0,2859.0,0.0,1746.0,4.0,580.0,88.0
645,2023-03-19,SE,0.0,245.0,1.0,195.0,3.0,145.0,12.0,81.0,36.0
646,2023-03-19,SP,188.0,52152.0,430.0,41806.0,993.0,31549.0,3151.0,18218.0,8485.0
647,2023-03-19,TO,36.0,904.0,53.0,768.0,81.0,628.0,150.0,432.0,266.0
648,2023-03-26,AC,5.0,707.0,10.0,575.0,20.0,442.0,56.0,267.0,134.0
649,2023-03-26,AL,1.0,2081.0,5.0,1624.0,15.0,1179.0,70.0,621.0,246.0
650,2023-03-26,AM,3.0,1487.0,9.0,1184.0,22.0,884.0,77.0,499.0,223.0
651,2023-03-26,AP,0.0,187.0,1.0,148.0,2.0,109.0,8.0,61.0,26.0
652,2023-03-26,BA,219.0,4806.0,319.0,4098.0,474.0,3367.0,848.0,2341.0,1468.0
653,2023-03-26,CE,74.0,3596.0,124.0,2998.0,209.0,2389.0,445.0,1557.0,885.0
654,2023-03-26,DF,15.0,3558.0,34.0,2863.0,76.0,2172.0,232.0,1270.0,604.0
655,2023-03-26,ES,0.0,5475.0,2.0,4131.0,9.0,2852.0,77.0,1325.0,412.0
656,2023-03-26,GO,514.0,11181.0,747.0,9537.0,1109.0,7839.0,1980.0,5453.0,3424.0
657,2023-03-26,MA,6.0,1010.0,13.0,819.0,27.0,628.0,76.0,376.0,186.0
658,2023-03-26,MG,85.0,42402.0,218.0,33629.0,562.0,24992.0,2047.0,13926.0,6095.0
659,2023-03-26,MS,19.0,5408.0,43.0,4334.0,101.0,3268.0,324.0,1885.0,876.0
660,2023-03-26,MT,98.0,1835.0,140.0,1573.0,203.0,1302.0,350.0,919.0,589.0
661,2023-03-26,PA,53.0,677.0,71.0,588.0,97.0,495.0,155.0,362.0,244.0
662,2023-03-26,PB,13.0,1615.0,26.0,1318.0,52.0,1019.0,137.0,623.0,319.0
663,2023-03-26,PE,31.0,3239.0,59.0,2651.0,115.0,2059.0,291.0,1270.0,660.0
664,2023-03-26,PI,6.0,1414.0,13.0,1137.0,30.0,863.0,92.0,504.0,239.0
665,2023-03-26,PR,15.0,17342.0,45.0,13563.0,137.0,9877.0,611.0,5244.0,2103.0
666,2023-03-26,RJ,6.0,17526.0,22.0,13517.0,79.0,9643.0,441.0,4870.0,1780.0
667,2023-03-26,RN,14.0,2561.0,31.0,2073.0,65.0,1585.0,186.0,943.0,463.0
668,2023-03-26,RO,5.0,515.0,9.0,422.0,18.0,328.0,47.0,203.0,106.0
669,2023-03-26,RR,0.0,132.0,0.0,101.0,0.0,71.0,2.0,35.0,12.0
670,2023-03-26,RS,0.0,4090.0,0.0,2961.0,1.0,1917.0,16.0,752.0,164.0
671,2023-03-26,SC,0.0,4867.0,0.0,3425.0,0.0,2118.0,7.0,729.0,120.0
672,2023-03-26,SE,0.0,236.0,1.0,188.0,3.0,141.0,12.0,80.0,36.0
673,2023-03-26,SP,215.0,51967.0,479.0,41769.0,1079.0,31641.0,3313.0,18430.0,8714.0
674,2023-03-26,TO,33.0,851.0,49.0,723.0,75.0,590.0,139.0,405.0,249.0
675,2023-04-02,AC,5.0,621.0,11.0,507.0,21.0,394.0,55.0,242.0,125.0
676,2023-04-02,AL,5.0,1894.0,13.0,1513.0,32.0,1136.0,106.0,649.0,296.0
677,2023-04-02,AM,4.0,1334.0,9.0,1066.0,23.0,802.0,76.0,459.0,210.0
678,2023-04-02,AP,1.0,192.0,2.0,155.0,4.0,119.0,14.0,70.0,34.0
679,2023-04-02,BA,299.0,4775.0,415.0,4115.0,586.0,3428.0,980.0,2452.0,1604.0
680,2023-04-02,CE,120.0,4293.0,189.0,3608.0,305.0,2907.0,607.0,1940.0,1144.0
681,2023-04-02,DF,15.0,3890.0,35.0,3126.0,80.0,2367.0,247.0,1378.0,650.0
682,2023-04-02,ES,0.0,6040.0,1.0,4507.0,6.0,3059.0,62.0,1361.0,388.0
683,2023-04-02,GO,562.0,11902.0,814.0,10160.0,1202.0,8360.0,2135.0,5829.0,3673.0
684,2023-04-02,MA,10.0,911.0,19.0,748.0,36.0,584.0,87.0,365.0,193.0
685,2023-04-02,MG,96.0,48811.0,246.0,38692.0,636.0,28734.0,2331.0,15984.0,6974.0
686,2023-04-02,MS,23.0,4889.0,50.0,3941.0,111.0,2998.0,330.0,1763.0,847.0
687,2023-04-02,MT,101.0,1805.0,142.0,1549.0,205.0,1284.0,351.0,909.0,586.0
688,2023-04-02,PA,63.0,663.0,82.0,580.0,110.0,494.0,168.0,368.0,255.0
689,2023-04-02,PB,22.0,1603.0,39.0,1322.0,71.0,1039.0,166.0,657.0,355.0
690,2023-04-02,PE,43.0,3519.0,79.0,2896.0,146.0,2267.0,349.0,1422.0,760.0
691,2023-04-02,PI,9.0,1500.0,19.0,1216.0,40.0,933.0,113.0,558.0,277.0
692,2023-04-02,PR,17.0,17847.0,50.0,13976.0,149.0,10197.0,649.0,5439.0,2200.0
693,2023-04-02,RJ,7.0,19723.0,25.0,15217.0,91.0,10862.0,501.0,5493.0,2013.0
694,2023-04-02,RN,25.0,2858.0,49.0,2334.0,96.0,1809.0,248.0,1108.0,571.0
695,2023-04-02,RO,7.0,455.0,13.0,378.0,23.0,299.0,52.0,192.0,107.0
696,2023-04-02,RR,0.0,180.0,0.0,135.0,0.0,93.0,2.0,42.0,13.0
697,2023-04-02,RS,0.0,4244.0,0.0,3062.0,0.0,1970.0,15.0,760.0,160.0
698,2023-04-02,SC,0.0,5224.0,0.0,3693.0,0.0,2300.0,9.0,809.0,139.0
699,2023-04-02,SE,0.0,294.0,1.0,233.0,4.0,173.0,14.0,97.0,42.0
700,2023-04-02,SP,221.0,58189.0,500.0,46692.0,1144.0,35286.0,3587.0,20442.0,9575.0
701,2023-04-02,TO,36.0,875.0,54.0,744.0,81.0,610.0,148.0,421.0,261.0
702,2023-04-09,AC,6.0,479.0,11.0,395.0,21.0,310.0,49.0,195.0,105.0
703,2023-04-09,AL,6.0,2023.0,14.0,1617.0,34.0,1215.0,114.0,694.0,317.0
704,2023-04-09,AM,7.0,1028.0,15.0,836.0,30.0,643.0,82.0,389.0,195.0
705,2023-04-09,AP,1.0,136.0,2.0,112.0,4.0,87.0,12.0,53.0,27.0
706,2023-04-09,BA,295.0,4719.0,410.0,4066.0,579.0,3388.0,968.0,2423.0,1585.0
707,2023-04-09,CE,138.0,4540.0,215.0,3825.0,341.0,3092.0,666.0,2078.0,1238.0
708,2023-04-09,DF,20.0,4146.0,43.0,3343.0,95.0,2543.0,281.0,1496.0,720.0
709,2023-04-09,ES,0.0,5563.0,1.0,4170.0,7.0,2849.0,65.0,1290.0,381.0
710,2023-04-09,GO,629.0,10477.0,877.0,9015.0,1247.0,7496.0,2106.0,5340.0,3472.0
711,2023-04-09,MA,10.0,860.0,19.0,708.0,35.0,554.0,85.0,347.0,186.0
712,2023-04-09,MG,113.0,46787.0,279.0,37229.0,695.0,27798.0,2423.0,15662.0,6990.0
713,2023-04-09,MS,20.0,4722.0,45.0,3799.0,101.0,2882.0,307.0,1684.0,800.0
714,2023-04-09,MT,92.0,1871.0,132.0,1600.0,195.0,1319.0,343.0,923.0,585.0
715,2023-04-09,PA,62.0,586.0,80.0,515.0,104.0,441.0,157.0,332.0,233.0
716,2023-04-09,PB,28.0,1610.0,49.0,1337.0,85.0,1060.0,187.0,684.0,382.0
717,2023-04-09,PE,47.0,3503.0,85.0,2890.0,155.0,2270.0,363.0,1434.0,776.0
718,2023-04-09,PI,14.0,1537.0,27.0,1257.0,53.0,976.0,136.0,600.0,311.0
719,2023-04-09,PR,19.0,16855.0,55.0,13240.0,158.0,9704.0,658.0,5232.0,2159.0
720,2023-04-09,RJ,5.0,20695.0,20.0,15888.0,77.0,11258.0,464.0,5590.0,1978.0
721,2023-04-09,RN,35.0,2906.0,65.0,2391.0,120.0,1872.0,288.0,1173.0,627.0
722,2023-04-09,RO,4.0,443.0,8.0,363.0,16.0,283.0,41.0,176.0,92.0
723,2023-04-09,RR,0.0,133.0,0.0,102.0,0.0,72.0,3.0,35.0,12.0
724,2023-04-09,RS,0.0,4927.0,0.0,3547.0,1.0,2276.0,16.0,870.0,180.0
725,2023-04-09,SC,0.0,5705.0,0.0,4045.0,0.0,2532.0,11.0,903.0,160.0
726,2023-04-09,SE,1.0,275.0,2.0,221.0,6.0,168.0,18.0,98.0,47.0
727,2023-04-09,SP,219.0,57350.0,496.0,46027.0,1134.0,34791.0,3547.0,20166.0,9454.0
728,2023-04-09,TO,39.0,831.0,57.0,710.0,84.0,584.0,149.0,408.0,257.0
729,2023-04-16,AC,7.0,363.0,12.0,303.0,21.0,241.0,45.0,158.0,90.0
730,2023-04-16,AL,9.0,2078.0,20.0,1672.0,44.0,1269.0,135.0,742.0,353.0
731,2023-04-16,AM,11.0,756.0,20.0,626.0,36.0,493.0,82.0,314.0,172.0
732,2023-04-16,AP,1.0,128.0,2.0,104.0,4.0,81.0,11.0,49.0,25.0
733,2023-04-16,BA,248.0,4872.0,355.0,4170.0,518.0,3442.0,905.0,2416.0,1537.0
734,2023-04-16,CE,147.0,4900.0,230.0,4127.0,365.0,3335.0,715.0,2239.0,1332.0
735,2023-04-16,DF,14.0,4434.0,34.0,3549.0,80.0,2672.0,259.0,1535.0,708.0
736,2023-04-16,ES,0.0,5471.0,1.0,4101.0,7.0,2803.0,64.0,1270.0,375.0
737,2023-04-16,GO,609.0,10205.0,850.0,8780.0,1211.0,7298.0,2046.0,5197.0,3377.0
738,2023-04-16,MA,10.0,1020.0,20.0,836.0,38.0,651.0,94.0,403.0,211.0
739,2023-04-16,MG,132.0,42494.0,310.0,33969.0,738.0,25532.0,2423.0,14607.0,6695.0
740,2023-04-16,MS,23.0,4164.0,49.0,3367.0,104.0,2573.0,299.0,1529.0,747.0
741,2023-04-16,MT,48.0,2134.0,79.0,1783.0,132.0,1426.0,275.0,936.0,538.0
742,2023-04-16,PA,59.0,478.0,75.0,423.0,96.0,365.0,139.0,279.0,201.0
743,2023-04-16,PB,42.0,1520.0,67.0,1277.0,108.0,1029.0,215.0,687.0,405.0
744,2023-04-16,PE,75.0,3393.0,124.0,2834.0,207.0,2264.0,433.0,1484.0,851.0
745,2023-04-16,PI,12.0,1772.0,25.0,1440.0,51.0,1108.0,139.0,668.0,335.0
746,2023-04-16,PR,17.0,15786.0,48.0,12384.0,141.0,9059.0,598.0,4862.0,1989.0
747,2023-04-16,RJ,6.0,18723.0,22.0,14425.0,81.0,10276.0,460.0,5170.0,1876.0
748,2023-04-16,RN,39.0,2864.0,71.0,2364.0,128.0,1858.0,299.0,1176.0,637.0
749,2023-04-16,RO,5.0,364.0,9.0,301.0,16.0,237.0,38.0,150.0,82.0
750,2023-04-16,RR,0.0,153.0,0.0,115.0,0.0,79.0,2.0,36.0,11.0
751,2023-04-16,RS,0.0,5154.0,0.0,3663.0,0.0,2302.0,11.0,831.0,152.0
752,2023-04-16,SC,0.0,6487.0,0.0,4594.0,0.0,2870.0,12.0,1018.0,179.0
753,2023-04-16,SE,1.0,257.0,3.0,208.0,6.0,159.0,18.0,94.0,46.0
754,2023-04-16,SP,241.0,56102.0,533.0,45127.0,1193.0,34221.0,3632.0,19982.0,9488.0
755,2023-04-16,TO,36.0,810.0,52.0,690.0,78.0,567.0,141.0,393.0,246.0
756,2023-04-23,AC,3.0,373.0,7.0,306.0,13.0,238.0,34.0,147.0,76.0
757,2023-04-23,AL,10.0,2101.0,22.0,1695.0,49.0,1291.0,144.0,761.0,367.0
758,2023-04-23,AM,10.0,611.0,17.0,506.0,30.0,401.0,69.0,257.0,142.0
759,2023-04-23,AP,1.0,117.0,2.0,95.0,3.0,74.0,10.0,45.0,23.0
760,2023-04-23,BA,251.0,4764.0,358.0,4082.0,520.0,3375.0,901.0,2377.0,1520.0
761,2023-04-23,CE,149.0,5176.0,234.0,4353.0,374.0,3512.0,740.0,2349.0,1390.0
762,2023-04-23,DF,16.0,4320.0,37.0,3467.0,85.0,2621.0,267.0,1519.0,712.0
763,2023-04-23,ES,0.0,5409.0,1.0,4054.0,7.0,2771.0,63.0,1255.0,370.0
764,2023-04-23,GO,581.0,10568.0,822.0,9067.0,1185.0,7510.0,2037.0,5308.0,3412.0
765,2023-04-23,MA,15.0,836.0,26.0,695.0,45.0,551.0,98.0,356.0,199.0
766,2023-04-23,MG,113.0,41945.0,274.0,33443.0,667.0,25043.0,2266.0,14205.0,6414.0
767,2023-04-23,MS,18.0,3816.0,39.0,3075.0,86.0,2338.0,256.0,1374.0,659.0
768,2023-04-23,MT,47.0,1952.0,77.0,1634.0,127.0,1310.0,260.0,865.0,502.0
769,2023-04-23,PA,56.0,399.0,70.0,355.0,88.0,308.0,124.0,239.0,176.0
770,2023-04-23,PB,57.0,1462.0,85.0,1241.0,130.0,1013.0,241.0,696.0,428.0
771,2023-04-23,PE,84.0,3127.0,133.0,2625.0,216.0,2112.0,434.0,1405.0,825.0
772,2023-04-23,PI,16.0,1734.0,31.0,1418.0,60.0,1100.0,153.0,677.0,350.0
773,2023-04-23,PR,15.0,13886.0,44.0,10904.0,128.0,7987.0,537.0,4301.0,1770.0
774,2023-04-23,RJ,8.0,16875.0,28.0,13083.0,95.0,9406.0,484.0,4842.0,1834.0
775,2023-04-23,RN,46.0,2830.0,80.0,2344.0,141.0,1852.0,316.0,1186.0,655.0
776,2023-04-23,RO,3.0,316.0,7.0,260.0,13.0,204.0,31.0,128.0,68.0
777,2023-04-23,RR,0.0,130.0,0.0,100.0,0.0,70.0,2.0,34.0,12.0
778,2023-04-23,RS,0.0,4536.0,0.0,3251.0,0.0,2070.0,13.0,776.0,154.0
779,2023-04-23,SC,0.0,5667.0,0.0,4051.0,0.0,2569.0,14.0,951.0,183.0
780,2023-04-23,SE,1.0,214.0,3.0,174.0,7.0,135.0,18.0,83.0,43.0
781,2023-04-23,SP,176.0,54905.0,411.0,43913.0,971.0,33032.0,3167.0,18933.0,8706.0
782,2023-04-23,TO,41.0,756.0,58.0,648.0,84.0,537.0,145.0,379.0,243.0
783,2023-04-30,AC,6.0,314.0,11.0,262.0,18.0,209.0,39.0,136.0,78.0
784,2023-04-30,AL,11.0,2479.0,24.0,1996.0,54.0,1516.0,164.0,889.0,425.0
785,2023-04-30,AM,13.0,525.0,21.0,440.0,35.0,353.0,71.0,234.0,136.0
786,2023-04-30,AP,1.0,115.0,2.0,94.0,4.0,73.0,10.0,45.0,24.0
787,2023-04-30,BA,226.0,4928.0,329.0,4204.0,489.0,3455.0,873.0,2404.0,1510.0
788,2023-04-30,CE,132.0,5716.0,216.0,4779.0,359.0,3824.0,744.0,2515.0,1450.0
789,2023-04-30,DF,22.0,4091.0,47.0,3307.0,101.0,2526.0,292.0,1498.0,731.0
790,2023-04-30,ES,0.0,5449.0,1.0,4079.0,6.0,2781.0,61.0,1253.0,366.0
791,2023-04-30,GO,616.0,10262.0,859.0,8830.0,1222.0,7342.0,2063.0,5231.0,3401.0
792,2023-04-30,MA,19.0,642.0,30.0,541.0,48.0,437.0,94.0,294.0,175.0
793,2023-04-30,MG,116.0,35829.0,272.0,28665.0,640.0,21572.0,2080.0,12377.0,5701.0
794,2023-04-30,MS,13.0,3572.0,30.0,2866.0,70.0,2166.0,220.0,1255.0,588.0
795,2023-04-30,MT,44.0,1832.0,71.0,1534.0,118.0,1229.0,243.0,811.0,470.0
796,2023-04-30,PA,78.0,381.0,92.0,345.0,110.0,306.0,145.0,248.0,192.0
797,2023-04-30,PB,49.0,1764.0,78.0,1483.0,126.0,1195.0,250.0,798.0,471.0
798,2023-04-30,PE,94.0,3295.0,148.0,2771.0,237.0,2235.0,470.0,1494.0,884.0
799,2023-04-30,PI,22.0,1525.0,39.0,1259.0,70.0,991.0,162.0,629.0,342.0
800,2023-04-30,PR,9.0,13594.0,30.0,10596.0,95.0,7678.0,443.0,4028.0,1581.0
801,2023-04-30,RJ,9.0,14529.0,30.0,11314.0,97.0,8186.0,462.0,4280.0,1669.0
802,2023-04-30,RN,55.0,2783.0,93.0,2318.0,158.0,1845.0,339.0,1200.0,679.0
803,2023-04-30,RO,4.0,296.0,8.0,246.0,15.0,194.0,33.0,124.0,69.0
804,2023-04-30,RR,0.0,166.0,0.0,124.0,0.0,83.0,1.0,37.0,10.0
805,2023-04-30,RS,0.0,3524.0,0.0,2533.0,0.0,1621.0,11.0,615.0,125.0
806,2023-04-30,SC,0.0,6243.0,0.0,4403.0,0.0,2732.0,10.0,951.0,160.0
807,2023-04-30,SE,2.0,267.0,4.0,217.0,8.0,168.0,22.0,102.0,52.0
808,2023-04-30,SP,157.0,48380.0,366.0,38705.0,863.0,29126.0,2806.0,16709.0,7696.0
809,2023-04-30,TO,42.0,748.0,60.0,642.0,86.0,533.0,147.0,378.0,245.0
810,2023-05-07,AC,6.0,290.0,10.0,243.0,18.0,194.0,37.0,127.0,73.0
811,2023-05-07,AL,15.0,2568.0,32.0,2080.0,67.0,1593.0,190.0,951.0,468.0
812,2023-05-07,AM,10.0,504.0,17.0,421.0,30.0,336.0,63.0,219.0,125.0
813,2023-05-07,AP,0.0,176.0,0.0,139.0,2.0,103.0,8.0,57.0,25.0
814,2023-05-07,BA,204.0,5008.0,303.0,4256.0,459.0,3481.0,840.0,2398.0,1483.0
815,2023-05-07,CE,110.0,6605.0,190.0,5476.0,334.0,4331.0,746.0,2777.0,1539.0
816,2023-05-07,DF,28.0,3673.0,57.0,2992.0,114.0,2309.0,303.0,1403.0,712.0
817,2023-05-07,ES,0.0,5588.0,1.0,4176.0,6.0,2840.0,59.0,1270.0,366.0
818,2023-05-07,GO,557.0,9410.0,778.0,8093.0,1110.0,6725.0,1878.0,4785.0,3105.0
819,2023-05-07,MA,24.0,494.0,35.0,423.0,52.0,349.0,91.0,245.0,155.0
820,2023-05-07,MG,96.0,30805.0,226.0,24628.0,537.0,18515.0,1761.0,10597.0,4861.0
821,2023-05-07,MS,11.0,2872.0,25.0,2306.0,57.0,1744.0,179.0,1012.0,475.0
822,2023-05-07,MT,38.0,1747.0,63.0,1459.0,106.0,1165.0,222.0,763.0,437.0
823,2023-05-07,PA,74.0,359.0,87.0,325.0,104.0,288.0,136.0,233.0,181.0
824,2023-05-07,PB,60.0,1812.0,93.0,1531.0,145.0,1242.0,278.0,841.0,507.0
825,2023-05-07,PE,127.0,3001.0,187.0,2553.0,281.0,2091.0,512.0,1445.0,898.0
826,2023-05-07,PI,31.0,1490.0,51.0,1242.0,87.0,990.0,185.0,646.0,368.0
827,2023-05-07,PR,8.0,10698.0,26.0,8357.0,81.0,6075.0,367.0,3212.0,1279.0
828,2023-05-07,RJ,10.0,13657.0,30.0,10647.0,96.0,7718.0,447.0,4052.0,1592.0
829,2023-05-07,RN,70.0,2507.0,111.0,2107.0,179.0,1698.0,355.0,1134.0,670.0
830,2023-05-07,RO,4.0,280.0,7.0,231.0,13.0,183.0,30.0,116.0,64.0
831,2023-05-07,RR,0.0,168.0,0.0,126.0,0.0,87.0,2.0,40.0,12.0
832,2023-05-07,RS,0.0,2303.0,0.0,1656.0,0.0,1059.0,7.0,402.0,82.0
833,2023-05-07,SC,0.0,5365.0,0.0,3734.0,0.0,2268.0,5.0,742.0,108.0
834,2023-05-07,SE,4.0,255.0,7.0,211.0,12.0,167.0,28.0,107.0,59.0
835,2023-05-07,SP,115.0,40484.0,275.0,32306.0,664.0,24223.0,2228.0,13780.0,6254.0
836,2023-05-07,TO,40.0,686.0,56.0,590.0,80.0,490.0,136.0,349.0,226.0
837,2023-05-14,AC,7.0,224.0,10.0,189.0,17.0,153.0,33.0,103.0,62.0
