,date,adm_1,lower_95,upper_95,lower_90,upper_90,lower_80,upper_80,lower_50,upper_50,pred
563,2025-02-23,SC,0.0,8713.0,0.0,6016.0,0.0,3606.0,6.0,1134.0,152.0
564,2025-02-23,SE,0.0,242.0,1.0,192.0,3.0,142.0,11.0,79.0,34.0
565,2025-02-23,SP,110.0,64971.0,290.0,51367.0,772.0,38003.0,2930.0,20953.0,8999.0
566,2025-02-23,TO,32.0,853.0,48.0,723.0,74.0,590.0,138.0,404.0,248.0
567,2025-03-02,AC,7.0,1135.0,14.0,919.0,30.0,704.0,84.0,421.0,208.0
568,2025-03-02,AL,4.0,1338.0,11.0,1073.0,25.0,810.0,81.0,468.0,218.0
569,2025-03-02,AM,2.0,2611.0,6.0,2037.0,19.0,1479.0,87.0,779.0,308.0
570,2025-03-02,AP,0.0,438.0,0.0,337.0,2.0,240.0,10.0,120.0,43.0
571,2025-03-02,BA,55.0,10530.0,118.0,8505.0,254.0,6486.0,738.0,3837.0,1863.0
572,2025-03-02,CE,98.0,2312.0,144.0,1967.0,217.0,1612.0,395.0,1114.0,692.0
573,2025-03-02,DF,1.0,10125.0,6.0,7719.0,28.0,5412.0,189.0,2617.0,880.0
574,2025-03-02,ES,0.0,12410.0,0.0,9104.0,5.0,6018.0,75.0,2496.0,615.0
575,2025-03-02,GO,347.0,15825.0,571.0,13211.0,957.0,10549.0,2009.0,6906.0,3954.0
576,2025-03-02,MA,10.0,1252.0,20.0,1020.0,40.0,789.0,105.0,481.0,245.0
577,2025-03-02,MG,23.0,86713.0,88.0,66608.0,332.0,47235.0,1973.0,23502.0,8349.0
578,2025-03-02,MS,13.0,6923.0,33.0,5483.0,88.0,4068.0,325.0,2257.0,980.0
579,2025-03-02,MT,106.0,2441.0,156.0,2079.0,233.0,1705.0,422.0,1181.0,736.0
580,2025-03-02,PA,72.0,1032.0,98.0,893.0,137.0,748.0,224.0,541.0,359.0
581,2025-03-02,PB,12.0,1598.0,24.0,1301.0,49.0,1003.0,130.0,609.0,308.0
582,2025-03-02,PE,27.0,3117.0,53.0,2546.0,105.0,1973.0,270.0,1209.0,623.0
583,2025-03-02,PI,19.0,766.0,31.0,642.0,51.0,516.0,104.0,342.0,200.0
584,2025-03-02,PR,5.0,29126.0,21.0,22240.0,86.0,15631.0,567.0,7605.0,2588.0
585,2025-03-02,RJ,3.0,21300.0,14.0,16242.0,59.0,11391.0,400.0,5513.0,1857.0
586,2025-03-02,RN,9.0,3081.0,22.0,2462.0,52.0,1849.0,174.0,1056.0,483.0
587,2025-03-02,RO,3.0,1047.0,8.0,838.0,19.0,631.0,62.0,363.0,168.0
588,2025-03-02,RR,0.0,96.0,0.0,74.0,0.0,53.0,2.0,27.0,10.0
589,2025-03-02,RS,0.0,6817.0,0.0,4853.0,0.0,3057.0,15.0,1111.0,206.0
590,2025-03-02,SC,0.0,10731.0,0.0,7503.0,0.0,4591.0,12.0,1534.0,236.0
591,2025-03-02,SE,0.0,235.0,0.0,185.0,2.0,135.0,9.0,73.0,30.0
592,2025-03-02,SP,111.0,74699.0,300.0,58927.0,819.0,43456.0,3207.0,23777.0,10073.0
593,2025-03-02,TO,47.0,732.0,65.0,632.0,92.0,527.0,153.0,378.0,249.0
594,2025-03-09,AC,6.0,1008.0,13.0,818.0,28.0,628.0,77.0,377.0,188.0
595,2025-03-09,AL,4.0,1450.0,10.0,1158.0,24.0,870.0,81.0,496.0,227.0
596,2025-03-09,AM,2.0,2198.0,7.0,1729.0,21.0,1269.0,88.0,687.0,286.0
597,2025-03-09,AP,0.0,303.0,1.0,239.0,3.0,176.0,13.0,96.0,41.0
598,2025-03-09,BA,66.0,10935.0,137.0,8857.0,288.0,6782.0,810.0,4049.0,1996.0
599,2025-03-09,CE,92.0,2652.0,140.0,2243.0,218.0,1823.0,413.0,1239.0,751.0
600,2025-03-09,DF,2.0,9476.0,9.0,7277.0,36.0,5159.0,214.0,2564.0,909.0
601,2025-03-09,ES,0.0,13045.0,1.0,9577.0,5.0,6337.0,81.0,2635.0,653.0
602,2025-03-09,GO,381.0,16287.0,620.0,13620.0,1028.0,10902.0,2127.0,7173.0,4139.0
603,2025-03-09,MA,12.0,1134.0,23.0,932.0,44.0,727.0,108.0,453.0,240.0
604,2025-03-09,MG,31.0,91282.0,112.0,70365.0,406.0,50160.0,2270.0,25283.0,9206.0
605,2025-03-09,MS,18.0,6783.0,45.0,5410.0,109.0,4054.0,370.0,2303.0,1042.0
606,2025-03-09,MT,117.0,2402.0,169.0,2053.0,248.0,1692.0,438.0,1183.0,749.0
607,2025-03-09,PA,74.0,1069.0,102.0,925.0,142.0,775.0,232.0,560.0,372.0
608,2025-03-09,PB,19.0,1573.0,35.0,1295.0,65.0,1014.0,156.0,636.0,340.0
609,2025-03-09,PE,32.0,3224.0,61.0,2640.0,118.0,2054.0,294.0,1270.0,664.0
610,2025-03-09,PI,19.0,974.0,32.0,812.0,55.0,646.0,119.0,420.0,238.0
611,2025-03-09,PR,7.0,31751.0,28.0,24339.0,111.0,17206.0,685.0,8495.0,2973.0
612,2025-03-09,RJ,5.0,22348.0,19.0,17120.0,76.0,12092.0,474.0,5956.0,2075.0
613,2025-03-09,RN,13.0,3087.0,28.0,2482.0,64.0,1881.0,198.0,1096.0,519.0
614,2025-03-09,RO,7.0,788.0,14.0,645.0,27.0,501.0,70.0,308.0,160.0
615,2025-03-09,RR,0.0,116.0,0.0,90.0,0.0,65.0,3.0,33.0,13.0
616,2025-03-09,RS,0.0,8221.0,0.0,5873.0,1.0,3721.0,20.0,1374.0,263.0
617,2025-03-09,SC,0.0,15261.0,0.0,10258.0,0.0,5875.0,3.0,1613.0,157.0
618,2025-03-09,SE,0.0,254.0,1.0,202.0,3.0,150.0,13.0,84.0,37.0
619,2025-03-09,SP,126.0,84895.0,341.0,66969.0,930.0,49385.0,3644.0,27020.0,11446.0
620,2025-03-09,TO,41.0,808.0,59.0,692.0,86.0,571.0,150.0,401.0,255.0
621,2025-03-16,AC,8.0,764.0,15.0,627.0,29.0,489.0,72.0,304.0,161.0
622,2025-03-16,AL,3.0,1801.0,8.0,1424.0,21.0,1054.0,82.0,582.0,250.0
623,2025-03-16,AM,4.0,1683.0,10.0,1340.0,26.0,1002.0,89.0,567.0,255.0
624,2025-03-16,AP,0.0,249.0,0.0,195.0,2.0,142.0,9.0,76.0,30.0
625,2025-03-16,BA,62.0,11295.0,132.0,9133.0,282.0,6977.0,810.0,4142.0,2023.0
626,2025-03-16,CE,83.0,2827.0,130.0,2380.0,208.0,1921.0,409.0,1288.0,765.0
627,2025-03-16,DF,3.0,9045.0,11.0,6978.0,41.0,4981.0,230.0,2519.0,923.0
628,2025-03-16,ES,0.0,12309.0,1.0,9052.0,6.0,6006.0,81.0,2516.0,633.0
629,2025-03-16,GO,418.0,15620.0,665.0,13112.0,1078.0,10547.0,2164.0,7014.0,4114.0
630,2025-03-16,MA,9.0,1141.0,19.0,931.0,37.0,720.0,97.0,440.0,226.0
631,2025-03-16,MG,34.0,93484.0,122.0,72141.0,435.0,51511.0,2389.0,26068.0,9565.0
632,2025-03-16,MS,26.0,6156.0,58.0,4951.0,130.0,3753.0,397.0,2190.0,1039.0
633,2025-03-16,MT,121.0,2278.0,172.0,1953.0,249.0,1615.0,432.0,1138.0,728.0
634,2025-03-16,PA,52.0,1008.0,75.0,864.0,109.0,714.0,189.0,502.0,321.0
635,2025-03-16,PB,20.0,1561.0,36.0,1286.0,66.0,1008.0,158.0,634.0,341.0
636,2025-03-16,PE,40.0,3214.0,73.0,2646.0,135.0,2073.0,322.0,1302.0,698.0
637,2025-03-16,PI,13.0,1245.0,25.0,1021.0,48.0,797.0,118.0,496.0,261.0
638,2025-03-16,PR,8.0,35593.0,32.0,27278.0,123.0,19278.0,763.0,9511.0,3324.0
639,2025-03-16,RJ,6.0,21780.0,23.0,16741.0,86.0,11883.0,503.0,5926.0,2115.0
640,2025-03-16,RN,18.0,2702.0,37.0,2195.0,77.0,1687.0,211.0,1016.0,508.0
641,2025-03-16,RO,8.0,626.0,14.0,515.0,26.0,404.0,63.0,254.0,137.0
642,2025-03-16,RR,0.0,127.0,0.0,98.0,0.0,69.0,3.0,35.0,12.0
643,2025-03-16,RS,0.0,10494.0,0.0,7450.0,0.0,4672.0,21.0,1676.0,302.0
644,2025-03-16,SC,0.0,21127.0,0.0,14310.0,0.0,8303.0,7.0,2371.0,254.0
645,2025-03-16,SE,0.0,242.0,2.0,194.0,4.0,147.0,15.0,85.0,40.0
646,2025-03-16,SP,111.0,95913.0,314.0,75341.0,899.0,55219.0,3744.0,29773.0,12285.0
647,2025-03-16,TO,41.0,839.0,59.0,717.0,87.0,591.0,153.0,414.0,262.0
648,2025-03-23,AC,6.0,655.0,12.0,537.0,24.0,418.0,60.0,259.0,135.0
649,2025-03-23,AL,2.0,1902.0,6.0,1496.0,18.0,1099.0,76.0,595.0,247.0
650,2025-03-23,AM,4.0,1325.0,10.0,1061.0,24.0,800.0,79.0,461.0,214.0
651,2025-03-23,AP,0.0,296.0,0.0,230.0,2.0,166.0,9.0,86.0,33.0
652,2025-03-23,BA,76.0,10047.0,152.0,8178.0,307.0,6306.0,818.0,3824.0,1935.0
653,2025-03-23,CE,78.0,3264.0,127.0,2732.0,210.0,2190.0,432.0,1444.0,836.0
654,2025-03-23,DF,7.0,6909.0,21.0,5420.0,61.0,3965.0,262.0,2128.0,871.0
655,2025-03-23,ES,0.0,10923.0,2.0,8147.0,10.0,5525.0,110.0,2453.0,696.0
656,2025-03-23,GO,446.0,14075.0,690.0,11871.0,1087.0,9611.0,2103.0,6479.0,3881.0
657,2025-03-23,MA,8.0,1086.0,16.0,883.0,32.0,681.0,87.0,412.0,208.0
658,2025-03-23,MG,53.0,80275.0,168.0,62496.0,534.0,45209.0,2545.0,23620.0,9199.0
659,2025-03-23,MS,27.0,5623.0,59.0,4534.0,129.0,3450.0,382.0,2030.0,977.0
660,2025-03-23,MT,114.0,2023.0,160.0,1737.0,231.0,1440.0,395.0,1021.0,658.0
661,2025-03-23,PA,46.0,838.0,65.0,719.0,94.0,596.0,162.0,422.0,271.0
662,2025-03-23,PB,18.0,1570.0,34.0,1291.0,64.0,1010.0,153.0,632.0,336.0
663,2025-03-23,PE,40.0,3044.0,72.0,2509.0,132.0,1968.0,310.0,1240.0,668.0
664,2025-03-23,PI,9.0,1427.0,19.0,1158.0,40.0,889.0,110.0,534.0,266.0
665,2025-03-23,PR,9.0,35742.0,34.0,27433.0,132.0,19429.0,796.0,9637.0,3403.0
666,2025-03-23,RJ,9.0,19477.0,32.0,15095.0,108.0,10848.0,554.0,5577.0,2107.0
667,2025-03-23,RN,19.0,2420.0,38.0,1972.0,76.0,1523.0,201.0,927.0,472.0
668,2025-03-23,RO,6.0,556.0,12.0,458.0,23.0,358.0,55.0,224.0,120.0
669,2025-03-23,RR,0.0,116.0,0.0,89.0,0.0,63.0,2.0,31.0,11.0
670,2025-03-23,RS,0.0,11641.0,0.0,8278.0,1.0,5206.0,24.0,1882.0,345.0
671,2025-03-23,SC,0.0,23428.0,0.0,16039.0,0.0,9477.0,11.0,2857.0,347.0
672,2025-03-23,SE,1.0,241.0,2.0,194.0,5.0,147.0,15.0,86.0,41.0
673,2025-03-23,SP,135.0,93030.0,366.0,73356.0,1004.0,54063.0,3957.0,29538.0,12481.0
674,2025-03-23,TO,38.0,787.0,55.0,673.0,81.0,554.0,143.0,388.0,245.0
675,2025-03-30,AC,7.0,575.0,13.0,474.0,25.0,372.0,59.0,235.0,127.0
676,2025-03-30,AL,7.0,1755.0,17.0,1412.0,37.0,1072.0,114.0,626.0,298.0
677,2025-03-30,AM,5.0,1202.0,12.0,968.0,26.0,735.0,80.0,431.0,206.0
678,2025-03-30,AP,0.0,317.0,1.0,250.0,3.0,184.0,13.0,100.0,42.0
679,2025-03-30,BA,86.0,10949.0,170.0,8918.0,341.0,6884.0,903.0,4184.0,2125.0
680,2025-03-30,CE,116.0,3942.0,181.0,3318.0,289.0,2678.0,570.0,1795.0,1065.0
681,2025-03-30,DF,8.0,7229.0,22.0,5673.0,65.0,4152.0,276.0,2231.0,914.0
682,2025-03-30,ES,0.0,11280.0,1.0,8353.0,7.0,5602.0,92.0,2415.0,645.0
683,2025-03-30,GO,418.0,15844.0,666.0,13294.0,1082.0,10687.0,2180.0,7099.0,4156.0
684,2025-03-30,MA,11.0,1024.0,21.0,841.0,40.0,656.0,97.0,409.0,216.0
685,2025-03-30,MG,67.0,85704.0,206.0,66907.0,635.0,48596.0,2900.0,25640.0,10168.0
686,2025-03-30,MS,33.0,5112.0,67.0,4147.0,140.0,3182.0,389.0,1908.0,948.0
687,2025-03-30,MT,105.0,2177.0,152.0,1860.0,224.0,1533.0,396.0,1072.0,678.0
688,2025-03-30,PA,49.0,857.0,69.0,737.0,99.0,612.0,169.0,434.0,281.0
689,2025-03-30,PB,28.0,1589.0,48.0,1319.0,83.0,1046.0,184.0,674.0,376.0
690,2025-03-30,PE,50.0,3373.0,88.0,2789.0,158.0,2197.0,363.0,1397.0,764.0
691,2025-03-30,PI,13.0,1529.0,26.0,1248.0,51.0,967.0,132.0,592.0,305.0
692,2025-03-30,PR,9.0,38219.0,36.0,29316.0,138.0,20745.0,838.0,10267.0,3611.0
693,2025-03-30,RJ,10.0,22158.0,35.0,17159.0,119.0,12316.0,618.0,6314.0,2373.0
694,2025-03-30,RN,33.0,2699.0,60.0,2221.0,111.0,1738.0,267.0,1089.0,582.0
695,2025-03-30,RO,10.0,478.0,17.0,399.0,28.0,319.0,60.0,209.0,119.0
696,2025-03-30,RR,0.0,158.0,0.0,119.0,0.0,82.0,2.0,38.0,12.0
697,2025-03-30,RS,0.0,13794.0,0.0,9739.0,0.0,6054.0,22.0,2117.0,360.0
698,2025-03-30,SC,0.0,26094.0,0.0,17912.0,0.0,10630.0,14.0,3248.0,406.0
699,2025-03-30,SE,1.0,293.0,2.0,235.0,5.0,177.0,17.0,102.0,47.0
700,2025-03-30,SP,135.0,104284.0,375.0,82072.0,1049.0,60317.0,4248.0,32736.0,13668.0
701,2025-03-30,TO,40.0,808.0,58.0,692.0,85.0,571.0,150.0,401.0,255.0
702,2025-04-06,AC,8.0,460.0,14.0,382.0,24.0,303.0,54.0,196.0,110.0
703,2025-04-06,AL,8.0,1896.0,18.0,1525.0,40.0,1157.0,123.0,676.0,321.0
704,2025-04-06,AM,8.0,926.0,16.0,758.0,32.0,588.0,82.0,362.0,188.0
705,2025-04-06,AP,0.0,228.0,1.0,182.0,3.0,136.0,12.0,77.0,34.0
706,2025-04-06,BA,102.0,10114.0,193.0,8285.0,371.0,6445.0,925.0,3986.0,2083.0
707,2025-04-06,CE,136.0,4163.0,210.0,3515.0,329.0,2850.0,632.0,1927.0,1159.0
708,2025-04-06,DF,12.0,7013.0,32.0,5550.0,86.0,4111.0,323.0,2274.0,982.0
709,2025-04-06,ES,0.0,10120.0,1.0,7530.0,9.0,5087.0,95.0,2236.0,621.0
710,2025-04-06,GO,447.0,14847.0,697.0,12504.0,1107.0,10103.0,2167.0,6782.0,4036.0
711,2025-04-06,MA,12.0,963.0,22.0,793.0,41.0,621.0,97.0,391.0,210.0
712,2025-04-06,MG,83.0,81270.0,242.0,63716.0,709.0,46567.0,3035.0,24939.0,10164.0
713,2025-04-06,MS,28.0,5077.0,60.0,4107.0,128.0,3139.0,367.0,1866.0,913.0
714,2025-04-06,MT,96.0,2298.0,142.0,1955.0,215.0,1601.0,391.0,1105.0,686.0
715,2025-04-06,PA,51.0,738.0,70.0,639.0,97.0,535.0,159.0,386.0,256.0
716,2025-04-06,PB,37.0,1572.0,61.0,1316.0,101.0,1054.0,208.0,695.0,403.0
717,2025-04-06,PE,53.0,3294.0,92.0,2728.0,162.0,2155.0,366.0,1378.0,760.0
718,2025-04-06,PI,20.0,1525.0,36.0,1257.0,66.0,986.0,155.0,621.0,335.0
719,2025-04-06,PR,9.0,38436.0,36.0,29487.0,139.0,20871.0,846.0,10336.0,3639.0
720,2025-04-06,RJ,9.0,22060.0,31.0,17051.0,110.0,12204.0,587.0,6213.0,2305.0
721,2025-04-06,RN,46.0,2707.0,79.0,2245.0,138.0,1777.0,307.0,1141.0,633.0
722,2025-04-06,RO,6.0,471.0,11.0,388.0,20.0,305.0,48.0,192.0,103.0
723,2025-04-06,RR,0.0,119.0,0.0,91.0,0.0,64.0,2.0,31.0,10.0
724,2025-04-06,RS,0.0,15897.0,0.0,11209.0,0.0,6953.0,25.0,2418.0,406.0
725,2025-04-06,SC,0.0,27765.0,0.0,19122.0,0.0,11411.0,17.0,3544.0,460.0
726,2025-04-06,SE,1.0,268.0,3.0,218.0,7.0,168.0,21.0,101.0,51.0
727,2025-04-06,SP,117.0,110123.0,339.0,86393.0,984.0,63201.0,4175.0,33925.0,13885.0
728,2025-04-06,TO,46.0,782.0,64.0,673.0,92.0,559.0,156.0,398.0,258.0
729,2025-04-13,AC,9.0,367.0,15.0,309.0,25.0,248.0,51.0,165.0,97.0
730,2025-04-13,AL,11.0,1930.0,23.0,1561.0,49.0,1194.0,140.0,711.0,348.0
731,2025-04-13,AM,14.0,693.0,24.0,578.0,40.0,461.0,86.0,300.0,171.0
732,2025-04-13,AP,0.0,215.0,1.0,171.0,3.0,128.0,11.0,72.0,32.0
733,2025-04-13,BA,101.0,9494.0,189.0,7786.0,359.0,6066.0,886.0,3765.0,1979.0
734,2025-04-13,CE,137.0,4503.0,213.0,3793.0,339.0,3067.0,661.0,2061.0,1229.0
735,2025-04-13,DF,12.0,6404.0,32.0,5077.0,84.0,3771.0,307.0,2099.0,916.0
736,2025-04-13,ES,0.0,9450.0,1.0,7047.0,9.0,4778.0,95.0,2120.0,601.0
737,2025-04-13,GO,421.0,14612.0,661.0,12290.0,1058.0,9914.0,2091.0,6631.0,3925.0
738,2025-04-13,MA,13.0,1059.0,24.0,872.0,45.0,683.0,106.0,430.0,230.0
739,2025-04-13,MG,110.0,68398.0,293.0,54031.0,788.0,39925.0,3028.0,21949.0,9379.0
740,2025-04-13,MS,31.0,4421.0,64.0,3594.0,130.0,2767.0,351.0,1671.0,840.0
741,2025-04-13,MT,53.0,2620.0,89.0,2184.0,152.0,1740.0,323.0,1133.0,644.0
742,2025-04-13,PA,44.0,644.0,60.0,557.0,84.0,466.0,138.0,336.0,223.0
743,2025-04-13,PB,51.0,1453.0,78.0,1230.0,121.0,1001.0,229.0,681.0,414.0
744,2025-04-13,PE,75.0,3243.0,122.0,2712.0,203.0,2169.0,421.0,1426.0,822.0
745,2025-04-13,PI,17.0,1728.0,33.0,1416.0,64.0,1102.0,159.0,682.0,357.0
746,2025-04-13,PR,8.0,36814.0,31.0,28184.0,122.0,19887.0,768.0,9773.0,3390.0
747,2025-04-13,RJ,10.0,19411.0,34.0,15063.0,113.0,10845.0,569.0,5600.0,2134.0
748,2025-04-13,RN,49.0,2644.0,84.0,2199.0,144.0,1746.0,314.0,1130.0,635.0
749,2025-04-13,RO,6.0,392.0,11.0,325.0,20.0,258.0,45.0,166.0,92.0
750,2025-04-13,RR,0.0,135.0,0.0,101.0,0.0,70.0,2.0,32.0,10.0
751,2025-04-13,RS,0.0,16769.0,0.0,11700.0,0.0,7133.0,17.0,2359.0,354.0
752,2025-04-13,SC,0.0,27983.0,0.0,19326.0,0.0,11586.0,20.0,3648.0,489.0
753,2025-04-13,SE,2.0,244.0,4.0,200.0,8.0,155.0,21.0,95.0,49.0
754,2025-04-13,SP,130.0,105205.0,366.0,82740.0,1032.0,60749.0,4220.0,32893.0,13675.0
755,2025-04-13,TO,40.0,770.0,57.0,659.0,83.0,545.0,144.0,383.0,245.0
756,2025-04-20,AC,5.0,355.0,9.0,293.0,16.0,231.0,38.0,147.0,80.0
757,2025-04-20,AL,12.0,1942.0,24.0,1573.0,52.0,1206.0,145.0,721.0,356.0
758,2025-04-20,AM,12.0,558.0,20.0,466.0,33.0,372.0,71.0,244.0,139.0
759,2025-04-20,AP,0.0,171.0,1.0,137.0,3.0,104.0,11.0,60.0,28.0
760,2025-04-20,BA,133.0,8128.0,230.0,6734.0,406.0,5322.0,909.0,3408.0,1883.0
761,2025-04-20,CE,127.0,4773.0,203.0,4006.0,329.0,3223.0,661.0,2143.0,1257.0
762,2025-04-20,DF,17.0,5610.0,40.0,4483.0,96.0,3368.0,317.0,1925.0,880.0
763,2025-04-20,ES,0.0,8525.0,2.0,6382.0,10.0,4353.0,96.0,1962.0,574.0
764,2025-04-20,GO,434.0,14243.0,675.0,11999.0,1071.0,9700.0,2090.0,6518.0,3884.0
765,2025-04-20,MA,18.0,826.0,30.0,690.0,51.0,552.0,106.0,362.0,208.0
766,2025-04-20,MG,115.0,60841.0,297.0,48194.0,773.0,35755.0,2861.0,19842.0,8622.0
767,2025-04-20,MS,26.0,3938.0,53.0,3196.0,110.0,2455.0,303.0,1475.0,735.0
768,2025-04-20,MT,51.0,2419.0,85.0,2018.0,143.0,1610.0,303.0,1052.0,600.0
769,2025-04-20,PA,44.0,521.0,58.0,454.0,79.0,384.0,124.0,282.0,192.0
770,2025-04-20,PB,62.0,1356.0,90.0,1156.0,134.0,951.0,240.0,662.0,416.0
771,2025-04-20,PE,77.0,2974.0,124.0,2495.0,202.0,2005.0,408.0,1331.0,778.0
772,2025-04-20,PI,22.0,1667.0,40.0,1375.0,73.0,1079.0,172.0,681.0,368.0
773,2025-04-20,PR,8.0,30061.0,31.0,23106.0,118.0,16401.0,695.0,8180.0,2919.0
774,2025-04-20,RJ,14.0,17096.0,43.0,13359.0,131.0,9716.0,591.0,5143.0,2052.0
775,2025-04-20,RN,51.0,2586.0,85.0,2153.0,146.0,1713.0,314.0,1113.0,629.0
776,2025-04-20,RO,5.0,324.0,9.0,269.0,16.0,213.0,37.0,137.0,76.0
777,2025-04-20,RR,0.0,115.0,0.0,88.0,0.0,62.0,2.0,31.0,11.0
778,2025-04-20,RS,0.0,14414.0,0.0,10133.0,0.0,6254.0,20.0,2144.0,349.0
779,2025-04-20,SC,0.0,24317.0,0.0,16925.0,0.0,10278.0,23.0,3361.0,491.0
780,2025-04-20,SE,2.0,206.0,4.0,170.0,9.0,133.0,21.0,84.0,45.0
781,2025-04-20,SP,97.0,101441.0,287.0,79446.0,850.0,57974.0,3697.0,30934.0,12523.0
782,2025-04-20,TO,44.0,707.0,62.0,610.0,87.0,508.0,146.0,364.0,238.0
783,2025-04-27,AC,8.0,302.0,13.0,254.0,21.0,205.0,43.0,137.0,81.0
784,2025-04-27,AL,13.0,2275.0,27.0,1840.0,58.0,1407.0,165.0,837.0,410.0
785,2025-04-27,AM,15.0,484.0,24.0,409.0,38.0,331.0,73.0,224.0,135.0
786,2025-04-27,AP,0.0,165.0,1.0,133.0,3.0,100.0,10.0,58.0,27.0
787,2025-04-27,BA,144.0,7730.0,244.0,6426.0,420.0,5101.0,914.0,3298.0,1851.0
788,2025-04-27,CE,121.0,5221.0,198.0,4366.0,329.0,3494.0,680.0,2298.0,1325.0
789,2025-04-27,DF,25.0,4970.0,55.0,4012.0,119.0,3059.0,346.0,1808.0,876.0
790,2025-04-27,ES,0.0,8401.0,2.0,6287.0,10.0,4287.0,94.0,1930.0,563.0
791,2025-04-27,GO,469.0,13810.0,716.0,11670.0,1116.0,9474.0,2128.0,6423.0,3880.0
792,2025-04-27,MA,23.0,640.0,35.0,542.0,54.0,441.0,102.0,301.0,183.0
793,2025-04-27,MG,110.0,54165.0,280.0,42960.0,720.0,31930.0,2618.0,17796.0,7792.0
794,2025-04-27,MS,19.0,3868.0,41.0,3121.0,90.0,2377.0,266.0,1402.0,677.0
795,2025-04-27,MT,43.0,2480.0,73.0,2058.0,128.0,1630.0,284.0,1048.0,583.0
796,2025-04-27,PA,66.0,463.0,82.0,412.0,102.0,358.0,145.0,278.0,204.0
797,2025-04-27,PB,54.0,1611.0,83.0,1361.0,129.0,1105.0,247.0,749.0,452.0
798,2025-04-27,PE,84.0,3114.0,134.0,2615.0,217.0,2105.0,434.0,1402.0,824.0
799,2025-04-27,PI,29.0,1446.0,49.0,1205.0,83.0,960.0,177.0,624.0,354.0
800,2025-04-27,PR,5.0,31531.0,20.0,24024.0,84.0,16829.0,579.0,8120.0,2719.0
801,2025-04-27,RJ,16.0,15083.0,46.0,11833.0,135.0,8657.0,572.0,4647.0,1902.0
802,2025-04-27,RN,58.0,2533.0,94.0,2117.0,157.0,1694.0,328.0,1113.0,640.0
803,2025-04-27,RO,6.0,306.0,10.0,255.0,17.0,203.0,37.0,132.0,75.0
804,2025-04-27,RR,0.0,145.0,0.0,108.0,0.0,73.0,1.0,33.0,9.0
805,2025-04-27,RS,0.0,12362.0,0.0,8689.0,0.0,5362.0,17.0,1837.0,298.0
806,2025-04-27,SC,0.0,23325.0,0.0,16126.0,0.0,9684.0,17.0,3064.0,416.0
807,2025-04-27,SE,3.0,253.0,5.0,208.0,10.0,163.0,25.0,102.0,54.0
808,2025-04-27,SP,71.0,98717.0,222.0,76964.0,695.0,55792.0,3237.0,29298.0,11518.0
809,2025-04-27,TO,42.0,701.0,59.0,604.0,84.0,503.0,142.0,359.0,234.0
810,2025-05-04,AC,7.0,269.0,12.0,226.0,19.0,183.0,39.0,123.0,73.0
811,2025-05-04,AL,16.0,2361.0,33.0,1918.0,68.0,1476.0,186.0,890.0,446.0
812,2025-05-04,AM,12.0,463.0,20.0,389.0,33.0,314.0,65.0,209.0,123.0
813,2025-05-04,AP,0.0,209.0,0.0,165.0,2.0,122.0,9.0,66.0,28.0
814,2025-05-04,BA,146.0,7325.0,244.0,6100.0,416.0,4855.0,892.0,3155.0,1786.0
815,2025-05-04,CE,97.0,6026.0,168.0,4991.0,297.0,3942.0,669.0,2521.0,1390.0
816,2025-05-04,DF,33.0,4315.0,66.0,3513.0,132.0,2709.0,352.0,1644.0,833.0
817,2025-05-04,ES,0.0,8322.0,2.0,6228.0,9.0,4246.0,93.0,1911.0,557.0
818,2025-05-04,GO,429.0,12561.0,655.0,10617.0,1019.0,8621.0,1940.0,5847.0,3535.0
819,2025-05-04,MA,27.0,494.0,39.0,424.0,56.0,352.0,97.0,250.0,161.0
820,2025-05-04,MG,93.0,46248.0,237.0,36676.0,612.0,27254.0,2229.0,15182.0,6642.0
821,2025-05-04,MS,15.0,3292.0,33.0,2653.0,74.0,2016.0,220.0,1184.0,567.0
822,2025-05-04,MT,37.0,2348.0,64.0,1944.0,115.0,1535.0,259.0,980.0,540.0
823,2025-05-04,PA,60.0,442.0,74.0,393.0,94.0,340.0,134.0,263.0,192.0
824,2025-05-04,PB,61.0,1663.0,92.0,1409.0,142.0,1148.0,266.0,784.0,478.0
825,2025-05-04,PE,108.0,2860.0,163.0,2425.0,249.0,1978.0,464.0,1354.0,830.0
826,2025-05-04,PI,39.0,1423.0,63.0,1196.0,101.0,964.0,201.0,643.0,379.0
827,2025-05-04,PR,3.0,30124.0,13.0,22803.0,60.0,15818.0,464.0,7445.0,2375.0
828,2025-05-04,RJ,16.0,14099.0,47.0,11078.0,133.0,8122.0,553.0,4383.0,1812.0
829,2025-05-04,RN,66.0,2311.0,104.0,1944.0,167.0,1568.0,331.0,1049.0,621.0
830,2025-05-04,RO,5.0,276.0,9.0,230.0,16.0,183.0,34.0,119.0,68.0
831,2025-05-04,RR,0.0,146.0,0.0,111.0,0.0,77.0,2.0,36.0,11.0
832,2025-05-04,RS,0.0,10399.0,0.0,7251.0,0.0,4417.0,10.0,1457.0,217.0
833,2025-05-04,SC,0.0,23773.0,0.0,16177.0,0.0,9460.0,9.0,2766.0,312.0
834,2025-05-04,SE,5.0,240.0,8.0,201.0,14.0,160.0,31.0,105.0,60.0
835,2025-05-04,SP,36.0,98118.0,129.0,75729.0,460.0,54085.0,2517.0,27386.0,10059.0
